id,input,context,expected,group_id
movement-data.csv:000425,sport step2001 24m44s 102hr,[],"{""activityName"":""Sport"",""averageHeartRate"":102,""duration"":1484000,""steps"":2001}",movement-data.csv:000425
movement-data.csv:000426,sport sec2150 3.19ksteps 104bpm 336kcal,[],"{""activityName"":""Sport"",""averageHeartRate"":104,""kcal"":336,""duration"":2150000,""steps"":3190}",movement-data.csv:000426
movement-data.csv:000427,walk step2426 27.3 bpm102 241kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":241,""duration"":1638000,""steps"":2426}",movement-data.csv:000427
movement-data.csv:000428,sport 289kcal 100hr step2738 32min 25sec,[],"{""activityName"":""Sport"",""averageHeartRate"":100,""kcal"":289,""duration"":1945000,""steps"":2738}",movement-data.csv:000428
movement-data.csv:000429,sport 71min step6357 kcal665 103 bpm,[],"{""activityName"":""Sport"",""averageHeartRate"":103,""kcal"":665,""duration"":4260000,""steps"":6357}",movement-data.csv:000429
movement-data.csv:000430,sport hr98 1456 steps 23.9min,[],"{""activityName"":""Sport"",""averageHeartRate"":98,""duration"":1434000,""steps"":1456}",movement-data.csv:000430
movement-data.csv:000431,sport 23.9 kcal205 steps1784,[],"{""activityName"":""Sport"",""kcal"":205,""duration"":1434000,""steps"":1784}",movement-data.csv:000431
movement-data.csv:000432,walk min28 276kcal bpm107,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":276,""duration"":1680000}",movement-data.csv:000432
movement-data.csv:000433,walk step6655 3789s kcal569,[],"{""activityName"":""Walk"",""kcal"":569,""duration"":3789000,""steps"":6655}",movement-data.csv:000433
movement-data.csv:000434,run 67 min elev176.02m,[],"{""activityName"":""Run"",""duration"":4020000,""elevationGain"":176.02}",movement-data.csv:000434
movement-data.csv:000435,walk 101bpm 18.8min kcal178,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":178,""duration"":1128000}",movement-data.csv:000435
movement-data.csv:000436,walk 73 bpm kcal198 25min 36sec elev9.14m,[],"{""activityName"":""Walk"",""averageHeartRate"":73,""kcal"":198,""duration"":1536000,""elevationGain"":9.14}",movement-data.csv:000436
movement-data.csv:000437,walk 3314steps up33.53m 36.7,[],"{""activityName"":""Walk"",""duration"":2202000,""elevationGain"":33.53,""steps"":3314}",movement-data.csv:000437
movement-data.csv:000438,walk 108 bpm 1h23m37s 905kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":905,""duration"":5017000}",movement-data.csv:000438
movement-data.csv:000439,walk 18min 113b 39.62m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""duration"":1080000,""elevationGain"":39.62}",movement-data.csv:000439
movement-data.csv:000440,walk 3756 steps 40min 6sec,[],"{""activityName"":""Walk"",""duration"":2406000,""steps"":3756}",movement-data.csv:000440
movement-data.csv:000441,outdoor bike 20.9min kcal187 b96 up3.05m,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":96,""kcal"":187,""duration"":1254000,""elevationGain"":3.05}",movement-data.csv:000441
movement-data.csv:000442,walk elev87.27m hr99 sec4198,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""duration"":4198000,""elevationGain"":87.27}",movement-data.csv:000442
movement-data.csv:000443,walk hr99 12.19m gain 46min 5sec 421kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":421,""duration"":2765000,""elevationGain"":12.19}",movement-data.csv:000443
movement-data.csv:000444,walk gain9.14m 46.1 step3338 101 bpm 371kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":371,""duration"":2766000,""elevationGain"":9.14,""steps"":3338}",movement-data.csv:000444
movement-data.csv:000445,walk 29m52s 2.51k steps kcal256,[],"{""activityName"":""Walk"",""kcal"":256,""duration"":1792000,""steps"":2510}",movement-data.csv:000445
movement-data.csv:000446,sport 2.37ksteps 1997sec kcal244 91hr,[],"{""activityName"":""Sport"",""averageHeartRate"":91,""kcal"":244,""duration"":1997000,""steps"":2370}",movement-data.csv:000446
movement-data.csv:000447,walk bpm98 sec922 kcal121,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":121,""duration"":922000}",movement-data.csv:000447
movement-data.csv:000448,walk elev103.63m 4.58k steps kcal453 hr94 57.2min,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":453,""duration"":3432000,""elevationGain"":103.63,""steps"":4580}",movement-data.csv:000448
movement-data.csv:000449,walk 1536s 97b kcal219 2208 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":219,""duration"":1536000,""steps"":2208}",movement-data.csv:000449
movement-data.csv:000450,walk 1h4m51s step6454,[],"{""activityName"":""Walk"",""duration"":3891000,""steps"":6454}",movement-data.csv:000450
movement-data.csv:000451,walk +51.82m 95 bpm 1h 11min 41sec,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""duration"":4301000,""elevationGain"":51.82}",movement-data.csv:000451
movement-data.csv:000452,walk b106 +76.2m kcal475 4654steps 48m38s,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":475,""duration"":2918000,""elevationGain"":76.2,""steps"":4654}",movement-data.csv:000452
movement-data.csv:000453,run 6.89 mi 10.81ksteps 128 bpm 1h 53min 45sec,[],"{""activityName"":""Run"",""averageHeartRate"":128,""distance"":11.09,""distanceUnit"":""km"",""duration"":6825000,""pace"":615.51,""speed"":5.85,""steps"":10810}",movement-data.csv:000453
movement-data.csv:000454,walk 37 min step2972 kcal318 97hr,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":318,""duration"":2220000,""steps"":2972}",movement-data.csv:000454
movement-data.csv:000455,walk 6.34k steps 1h2m17s 106hr,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":3737000,""steps"":6340}",movement-data.csv:000455
movement-data.csv:000456,run 1332sec 2344 steps,[],"{""activityName"":""Run"",""duration"":1332000,""steps"":2344}",movement-data.csv:000456
movement-data.csv:000457,walk 116b 21.3min kcal249,[],"{""activityName"":""Walk"",""averageHeartRate"":116,""kcal"":249,""duration"":1278000}",movement-data.csv:000457
movement-data.csv:000458,walk 105 bpm kcal821 85.3min,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":821,""duration"":5118000}",movement-data.csv:000458
movement-data.csv:000459,walk 1h4m17s kcal567,[],"{""activityName"":""Walk"",""kcal"":567,""duration"":3857000}",movement-data.csv:000459
movement-data.csv:000460,run 7099 steps kcal707 bpm139 48m38s up137.16m,[],"{""activityName"":""Run"",""averageHeartRate"":139,""kcal"":707,""duration"":2918000,""elevationGain"":137.16,""steps"":7099}",movement-data.csv:000460
movement-data.csv:000461,aerobic workout kcal374 3.35ksteps sec1639,[],"{""activityName"":""Aerobic Workout"",""kcal"":374,""duration"":1639000,""steps"":3350}",movement-data.csv:000461
movement-data.csv:000462,walk 33 min steps3383,[],"{""activityName"":""Walk"",""duration"":1980000,""steps"":3383}",movement-data.csv:000462
movement-data.csv:000463,run 2.24ksteps 18.8min kcal218 119 bpm,[],"{""activityName"":""Run"",""averageHeartRate"":119,""kcal"":218,""duration"":1128000,""steps"":2240}",movement-data.csv:000463
movement-data.csv:000464,walk 20min kcal195,[],"{""activityName"":""Walk"",""kcal"":195,""duration"":1200000}",movement-data.csv:000464
movement-data.csv:000465,walk 2408steps 229kcal 28.1min,[],"{""activityName"":""Walk"",""kcal"":229,""duration"":1686000,""steps"":2408}",movement-data.csv:000465
movement-data.csv:000466,walk 958kcal b108 9911steps 1h 39min +94.49m,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":958,""duration"":5940000,""elevationGain"":94.49,""steps"":9911}",movement-data.csv:000466
movement-data.csv:000467,walk 17min 4sec kcal165,[],"{""activityName"":""Walk"",""kcal"":165,""duration"":1024000}",movement-data.csv:000467
movement-data.csv:000468,sport 18.8min b96,[],"{""activityName"":""Sport"",""averageHeartRate"":96,""duration"":1128000}",movement-data.csv:000468
movement-data.csv:000469,walk 97.54m gain 1h50m56s,[],"{""activityName"":""Walk"",""duration"":6656000,""elevationGain"":97.54}",movement-data.csv:000469
movement-data.csv:000470,outdoor bike 58m59s 498kcal b96,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":96,""kcal"":498,""duration"":3539000}",movement-data.csv:000470
movement-data.csv:000471,sport kcal241 2408 steps 27.3min bpm100,[],"{""activityName"":""Sport"",""averageHeartRate"":100,""kcal"":241,""duration"":1638000,""steps"":2408}",movement-data.csv:000471
movement-data.csv:000472,outdoor bike elev3.05m 15min b93 kcal122,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":93,""kcal"":122,""duration"":900000,""elevationGain"":3.05}",movement-data.csv:000472
movement-data.csv:000473,walk up30.48m 2355s steps3.17k,[],"{""activityName"":""Walk"",""duration"":2355000,""elevationGain"":30.48,""steps"":3170}",movement-data.csv:000473
movement-data.csv:000474,walk 32min 26sec 103bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""duration"":1946000}",movement-data.csv:000474
movement-data.csv:000475,walk 118bpm 15.4 144kcal 1429 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":118,""kcal"":144,""duration"":924000,""steps"":1429}",movement-data.csv:000475
movement-data.csv:000476,walk 306kcal 36min 42sec b106 steps3.28k,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":306,""duration"":2202000,""steps"":3280}",movement-data.csv:000476
movement-data.csv:000477,walk elev6.1m 264kcal step3105 33.3min,[],"{""activityName"":""Walk"",""kcal"":264,""duration"":1998000,""elevationGain"":6.1,""steps"":3105}",movement-data.csv:000477
movement-data.csv:000478,walk 17m55s step1009,[],"{""activityName"":""Walk"",""duration"":1075000,""steps"":1009}",movement-data.csv:000478
movement-data.csv:000479,walk avg102 30min 43sec 219kcal steps1.73k,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":219,""duration"":1843000,""steps"":1730}",movement-data.csv:000479
movement-data.csv:000480,treadmill 1.55k hr126 16m15s,[],"{""activityName"":""Treadmill"",""averageHeartRate"":126,""distance"":1.55,""distanceUnit"":""km"",""duration"":975000,""pace"":629.03,""speed"":5.72}",movement-data.csv:000480
movement-data.csv:000481,treadmill 32min 29sec 4020m 4024 steps hr167,[],"{""activityName"":""Treadmill"",""averageHeartRate"":167,""distance"":4.02,""distanceUnit"":""km"",""duration"":1949000,""pace"":484.83,""speed"":7.43,""steps"":4024}",movement-data.csv:000481
movement-data.csv:000482,walk elev3.05m sec1434 192kcal steps1862,[],"{""activityName"":""Walk"",""kcal"":192,""duration"":1434000,""elevationGain"":3.05,""steps"":1862}",movement-data.csv:000482
movement-data.csv:000483,walk 22min 11sec elev6.1m 100hr,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":1331000,""elevationGain"":6.1}",movement-data.csv:000483
movement-data.csv:000484,walk 35min gain21.34m kcal313,[],"{""activityName"":""Walk"",""kcal"":313,""duration"":2100000,""elevationGain"":21.34}",movement-data.csv:000484
movement-data.csv:000485,walk 2.21ksteps bpm111 21.3 193kcal +15.24m,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":193,""duration"":1278000,""elevationGain"":15.24,""steps"":2210}",movement-data.csv:000485
movement-data.csv:000486,walk 232kcal steps2.66k 29m1s 101bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":232,""duration"":1741000,""steps"":2660}",movement-data.csv:000486
movement-data.csv:000487,walk kcal284 b96 41 min,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":284,""duration"":2460000}",movement-data.csv:000487
movement-data.csv:000488,walk 3042 steps kcal319 32m25s 48.77m gain bpm118,[],"{""activityName"":""Walk"",""averageHeartRate"":118,""kcal"":319,""duration"":1945000,""elevationGain"":48.77,""steps"":3042}",movement-data.csv:000488
movement-data.csv:000489,walk b114 kcal264 26.4min steps2570,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":264,""duration"":1584000,""steps"":2570}",movement-data.csv:000489
movement-data.csv:000490,walk avg111 1331s elev9.14m kcal195 2201steps,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":195,""duration"":1331000,""elevationGain"":9.14,""steps"":2201}",movement-data.csv:000490
movement-data.csv:000491,walk 12.19m gain b111 2.59k steps kcal252 29min 1sec,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":252,""duration"":1741000,""elevationGain"":12.19,""steps"":2590}",movement-data.csv:000491
movement-data.csv:000492,walk min25 234kcal 2.52ksteps 114b,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":234,""duration"":1500000,""steps"":2520}",movement-data.csv:000492
movement-data.csv:000493,walk 24m45s kcal222 109hr,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":222,""duration"":1485000}",movement-data.csv:000493
movement-data.csv:000494,walk 2.75k steps 28.1,[],"{""activityName"":""Walk"",""duration"":1686000,""steps"":2750}",movement-data.csv:000494
movement-data.csv:000495,walk 40m6s up36.58m,[],"{""activityName"":""Walk"",""duration"":2406000,""elevationGain"":36.58}",movement-data.csv:000495
movement-data.csv:000496,walk steps2162 23min 2sec,[],"{""activityName"":""Walk"",""duration"":1382000,""steps"":2162}",movement-data.csv:000496
movement-data.csv:000497,walk 17min 55sec 218kcal up24.38m 130 bpm steps1824,[],"{""activityName"":""Walk"",""averageHeartRate"":130,""kcal"":218,""duration"":1075000,""elevationGain"":24.38,""steps"":1824}",movement-data.csv:000497
movement-data.csv:000498,walk 2.62ksteps 28min 10sec elev6.1m kcal226 b99,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":226,""duration"":1690000,""elevationGain"":6.1,""steps"":2620}",movement-data.csv:000498
movement-data.csv:000499,walk 23.9min 110 bpm kcal226 2.43ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":226,""duration"":1434000,""steps"":2430}",movement-data.csv:000499
movement-data.csv:000500,walk 2.86ksteps 29min,[],"{""activityName"":""Walk"",""duration"":1740000,""steps"":2860}",movement-data.csv:000500
movement-data.csv:000501,walk 1.33ksteps kcal138 17m56s,[],"{""activityName"":""Walk"",""kcal"":138,""duration"":1076000,""steps"":1330}",movement-data.csv:000501
movement-data.csv:000502,walk 16.2 127kcal 1.43ksteps 98 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":127,""duration"":972000,""steps"":1430}",movement-data.csv:000502
movement-data.csv:000503,walk 37m33s step3332,[],"{""activityName"":""Walk"",""duration"":2253000,""steps"":3332}",movement-data.csv:000503
movement-data.csv:000504,walk 114bpm 3250steps elev24.38m 2611sec 412kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":412,""duration"":2611000,""elevationGain"":24.38,""steps"":3250}",movement-data.csv:000504
movement-data.csv:000505,walk elev30.48m kcal406 51 min 3853steps b110,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":406,""duration"":3060000,""elevationGain"":30.48,""steps"":3853}",movement-data.csv:000505
movement-data.csv:000506,walk 1690s kcal249 steps2519 112hr elev27.43m,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":249,""duration"":1690000,""elevationGain"":27.43,""steps"":2519}",movement-data.csv:000506
movement-data.csv:000507,walk 37.5min 325kcal elev21.34m 3459 steps,[],"{""activityName"":""Walk"",""kcal"":325,""duration"":2250000,""elevationGain"":21.34,""steps"":3459}",movement-data.csv:000507
movement-data.csv:000508,walk kcal242 25m37s 2.62k steps,[],"{""activityName"":""Walk"",""kcal"":242,""duration"":1537000,""steps"":2620}",movement-data.csv:000508
movement-data.csv:000509,walk 1639sec 2622steps,[],"{""activityName"":""Walk"",""duration"":1639000,""steps"":2622}",movement-data.csv:000509
movement-data.csv:000510,walk 35min 12.19m gain 264kcal,[],"{""activityName"":""Walk"",""kcal"":264,""duration"":2100000,""elevationGain"":12.19}",movement-data.csv:000510
movement-data.csv:000511,treadmill 5.04k 35.7min avg164,[],"{""activityName"":""Treadmill"",""averageHeartRate"":164,""distance"":5.04,""distanceUnit"":""km"",""duration"":2142000,""pace"":425,""speed"":8.47}",movement-data.csv:000511
movement-data.csv:000512,walk 245kcal 22m11s 124bpm steps2203,[],"{""activityName"":""Walk"",""averageHeartRate"":124,""kcal"":245,""duration"":1331000,""steps"":2203}",movement-data.csv:000512
movement-data.csv:000513,walk 1366steps +15.24m kcal134 15min 22sec 111bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":111,""kcal"":134,""duration"":922000,""elevationGain"":15.24,""steps"":1366}",movement-data.csv:000513
movement-data.csv:000514,walk 16m13s 101hr,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""duration"":973000}",movement-data.csv:000514
movement-data.csv:000515,walk 105 bpm 33m17s elev15.24m,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""duration"":1997000,""elevationGain"":15.24}",movement-data.csv:000515
movement-data.csv:000516,walk steps2636 hr116 26 min elev6.1m 242kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":116,""kcal"":242,""duration"":1560000,""elevationGain"":6.1,""steps"":2636}",movement-data.csv:000516
movement-data.csv:000517,walk 218kcal 108 bpm 1536s 2.5k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":218,""duration"":1536000,""steps"":2500}",movement-data.csv:000517
