id,input,context,expected,group_id
gym-data.csv:000600,sj s1 30kgx8,[],"{""exercise"":""split_jerk"",""setNumber"":1,""reps"":8,""weightKg"":30}",gym-data.csv:000600
gym-data.csv:000601,sj set2 40kgx5,"[{""role"":""user"",""content"":""sj s1 30kgx8""}]","{""exercise"":""split_jerk"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:000601
gym-data.csv:000602,40x5,"[{""role"":""user"",""content"":""sj set2 40kgx5""}]","{""exercise"":""split_jerk"",""setNumber"":3,""reps"":5,""weightKg"":40}",gym-data.csv:000602
gym-data.csv:000603,sj set4 40kgx5,"[{""role"":""user"",""content"":""sj #3 40 r5""}]","{""exercise"":""split_jerk"",""setNumber"":4,""reps"":5,""weightKg"":40}",gym-data.csv:000603
gym-data.csv:000604,snatch set1 40 4r,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000604
gym-data.csv:000605,+10 x3,"[{""role"":""user"",""content"":""snatch set1 40 4r""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:000605
gym-data.csv:000606,+10 x4,"[{""role"":""user"",""content"":""snatch s2 50 3r""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":60}",gym-data.csv:000606
gym-data.csv:000607,set4 60+5 3,"[{""role"":""user"",""content"":""snatch set3 50 +10 r4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":65}",gym-data.csv:000607
gym-data.csv:000608,snatch s5 65 -5 4reps,"[{""role"":""user"",""content"":""snatch set4 60+5 3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000608
gym-data.csv:000609,#6 60kg +5kg x4,"[{""role"":""user"",""content"":""snatch s5 65 -5 4reps""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":65}",gym-data.csv:000609
gym-data.csv:000610,clean s1 50 r4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000610
gym-data.csv:000611,#2 70 3,"[{""role"":""user"",""content"":""clean s1 50 r4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000611
gym-data.csv:000612,clean set3 80x1,"[{""role"":""user"",""content"":""clean #2 70 3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":1,""weightKg"":80}",gym-data.csv:000612
gym-data.csv:000613,+5 x1,"[{""role"":""user"",""content"":""clean set3 80x1""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":1,""weightKg"":85}",gym-data.csv:000613
gym-data.csv:000614,+5 x3,"[{""role"":""user"",""content"":""clean #4 80+5x1""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":3,""weightKg"":90}",gym-data.csv:000614
gym-data.csv:000615,90x3,"[{""role"":""user"",""content"":""clean s5 90 3""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":3,""weightKg"":90}",gym-data.csv:000615
gym-data.csv:000616,clean s7 90x3,"[{""role"":""user"",""content"":""clean set6 90 3r""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":3,""weightKg"":90}",gym-data.csv:000616
gym-data.csv:000617,squat set1 80kgx4,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":80}",gym-data.csv:000617
gym-data.csv:000618,+10 x4,"[{""role"":""user"",""content"":""squat set1 80kgx4""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":4,""weightKg"":90}",gym-data.csv:000618
gym-data.csv:000619,#3 90kg +10kg x4,"[{""role"":""user"",""content"":""squat #2 80kg +10kg x4""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":4,""weightKg"":100}",gym-data.csv:000619
gym-data.csv:000620,100x4,"[{""role"":""user"",""content"":""squat #3 90kg +10kg x4""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":100}",gym-data.csv:000620
gym-data.csv:000621,100x4,"[{""role"":""user"",""content"":""squat set4 100x4""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000621
gym-data.csv:000622,100x4,"[{""role"":""user"",""content"":""squat #5 100kgx4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000622
gym-data.csv:000623,+10 x1,"[{""role"":""user"",""content"":""squat s6 100x4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":1,""weightKg"":110}",gym-data.csv:000623
gym-data.csv:000624,+5 x1,"[{""role"":""user"",""content"":""squat s7 110x1""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":1,""weightKg"":115}",gym-data.csv:000624
gym-data.csv:000625,fs #1 40 4,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000625
gym-data.csv:000626,+10 x3,"[{""role"":""user"",""content"":""fs #1 40 4""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:000626
gym-data.csv:000627,set3 50 +10 3r,"[{""role"":""user"",""content"":""fs s2 50kgx3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-data.csv:000627
gym-data.csv:000628,+10 x2,"[{""role"":""user"",""content"":""fs set3 50 +10 3r""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":2,""weightKg"":70}",gym-data.csv:000628
gym-data.csv:000629,fs set5 80x2,"[{""role"":""user"",""content"":""fs s4 70 2""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":2,""weightKg"":80}",gym-data.csv:000629
gym-data.csv:000630,+10 x1,"[{""role"":""user"",""content"":""fs set5 80x2""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":1,""weightKg"":90}",gym-data.csv:000630
gym-data.csv:000631,fs set7 100x1,"[{""role"":""user"",""content"":""fs set6 90kgx1""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":1,""weightKg"":100}",gym-data.csv:000631
gym-data.csv:000632,set8 105x1,"[{""role"":""user"",""content"":""fs set7 100x1""}]","{""exercise"":""front_squat"",""setNumber"":8,""reps"":1,""weightKg"":105}",gym-data.csv:000632
gym-data.csv:000633,+5 x1,"[{""role"":""user"",""content"":""fs set8 105x1""}]","{""exercise"":""front_squat"",""setNumber"":9,""reps"":1,""weightKg"":110}",gym-data.csv:000633
gym-data.csv:000634,+5 x1,"[{""role"":""user"",""content"":""fs #9 110 1r""}]","{""exercise"":""front_squat"",""setNumber"":10,""reps"":1,""weightKg"":115}",gym-data.csv:000634
gym-data.csv:000635,psnatch s1 40kgx4,[],"{""exercise"":""power_snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000635
gym-data.csv:000636,+10 x3,"[{""role"":""user"",""content"":""psnatch s1 40kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:000636
gym-data.csv:000637,+10 x4,"[{""role"":""user"",""content"":""psnatch #2 40kg +10kg x3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":4,""weightKg"":60}",gym-data.csv:000637
gym-data.csv:000638,60x4,"[{""role"":""user"",""content"":""psnatch set3 50 +10 4""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000638
gym-data.csv:000639,psnatch s5 60 r4,"[{""role"":""user"",""content"":""psnatch s4 60x4""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000639
gym-data.csv:000640,s6 60 4r,"[{""role"":""user"",""content"":""psnatch s5 60 r4""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000640
gym-data.csv:000641,psnatch #7 65 1,"[{""role"":""user"",""content"":""psnatch s6 60 4r""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":1,""weightKg"":65}",gym-data.csv:000641
gym-data.csv:000642,pclean set1 50kgx4,"[{""role"":""user"",""content"":""psnatch #7 65 1""}]","{""exercise"":""power_clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000642
gym-data.csv:000643,#2 50+10 3,"[{""role"":""user"",""content"":""pclean set1 50kgx4""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:000643
gym-data.csv:000644,pclean #3 60 +10 2reps,"[{""role"":""user"",""content"":""pclean #2 50+10 3""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000644
gym-data.csv:000645,pclean set4 70+10x4,"[{""role"":""user"",""content"":""pclean #3 60 +10 2reps""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-data.csv:000645
gym-data.csv:000646,pclean set5 80kgx4,"[{""role"":""user"",""content"":""pclean set4 70+10x4""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000646
gym-data.csv:000647,pclean s6 80kgx4,"[{""role"":""user"",""content"":""pclean set5 80kgx4""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000647
gym-data.csv:000648,snatch #1 40kgx4,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000648
gym-data.csv:000649,set2 40+10 3r,"[{""role"":""user"",""content"":""snatch #1 40kgx4""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:000649
gym-data.csv:000650,snatch s3 50 +10 4r,"[{""role"":""user"",""content"":""snatch set2 40+10 3r""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":60}",gym-data.csv:000650
gym-data.csv:000651,+5 x4,"[{""role"":""user"",""content"":""snatch s3 50 +10 4r""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":65}",gym-data.csv:000651
gym-data.csv:000652,#5 65kgx4,"[{""role"":""user"",""content"":""snatch #4 60+5 4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":65}",gym-data.csv:000652
gym-data.csv:000653,snatch s6 65x4,"[{""role"":""user"",""content"":""snatch #5 65kgx4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":65}",gym-data.csv:000653
gym-data.csv:000654,#7 70 3reps,"[{""role"":""user"",""content"":""snatch s6 65x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":70}",gym-data.csv:000654
gym-data.csv:000655,clean #1 50x4,"[{""role"":""user"",""content"":""snatch #7 70 3reps""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000655
gym-data.csv:000656,s2 70kgx3,"[{""role"":""user"",""content"":""clean #1 50x4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000656
gym-data.csv:000657,set3 80x2,"[{""role"":""user"",""content"":""clean s2 70kgx3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:000657
gym-data.csv:000658,clean s4 80+5 1reps,"[{""role"":""user"",""content"":""clean set3 80x2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":1,""weightKg"":85}",gym-data.csv:000658
gym-data.csv:000659,clean set5 95x1,"[{""role"":""user"",""content"":""clean s4 80+5 1reps""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":1,""weightKg"":95}",gym-data.csv:000659
gym-data.csv:000660,+5 x1,"[{""role"":""user"",""content"":""clean set5 95x1""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":1,""weightKg"":100}",gym-data.csv:000660
gym-data.csv:000661,clean s7 100 -10 r3,"[{""role"":""user"",""content"":""clean #6 100 1""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":3,""weightKg"":90}",gym-data.csv:000661
gym-data.csv:000662,s8 90kgx3,"[{""role"":""user"",""content"":""clean s7 100 -10 r3""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":3,""weightKg"":90}",gym-data.csv:000662
gym-data.csv:000663,squat set1 60kgx4,"[{""role"":""user"",""content"":""clean s8 90kgx3""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":60}",gym-data.csv:000663
gym-data.csv:000664,squat s2 60kg +20kg x3,"[{""role"":""user"",""content"":""squat set1 60kgx4""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:000664
gym-data.csv:000665,squat set3 80+10 3,"[{""role"":""user"",""content"":""squat s2 60kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:000665
gym-data.csv:000666,+10 x3,"[{""role"":""user"",""content"":""squat set3 80+10 3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-data.csv:000666
gym-data.csv:000667,#5 110 3r,"[{""role"":""user"",""content"":""squat set4 100 3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-data.csv:000667
gym-data.csv:000668,squat set6 110kg +5kg x3,"[{""role"":""user"",""content"":""squat #5 110 3r""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":115}",gym-data.csv:000668
gym-data.csv:000669,snatch #1 30 4r,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":30}",gym-data.csv:000669
gym-data.csv:000670,snatch set2 30+10 r4,"[{""role"":""user"",""content"":""snatch #1 30 4r""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:000670
gym-data.csv:000671,#3 50 4,"[{""role"":""user"",""content"":""snatch set2 30+10 r4""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":50}",gym-data.csv:000671
gym-data.csv:000672,+10 x2,"[{""role"":""user"",""content"":""snatch #3 50 4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:000672
gym-data.csv:000673,snatch set5 60x4,"[{""role"":""user"",""content"":""snatch s4 60kgx2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000673
gym-data.csv:000674,60x4,"[{""role"":""user"",""content"":""snatch set5 60x4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000674
gym-data.csv:000675,snatch s7 60kgx4,"[{""role"":""user"",""content"":""snatch #6 60 4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000675
gym-data.csv:000676,60x5,"[{""role"":""user"",""content"":""snatch s7 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":5,""weightKg"":60}",gym-data.csv:000676
gym-data.csv:000677,cj #1 50kgx4,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000677
gym-data.csv:000678,cj set2 50x4,"[{""role"":""user"",""content"":""cj #1 50kgx4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-data.csv:000678
gym-data.csv:000679,cj s3 50 +10 2,"[{""role"":""user"",""content"":""cj set2 50x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":60}",gym-data.csv:000679
gym-data.csv:000680,+10 x1,"[{""role"":""user"",""content"":""cj s3 50 +10 2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":70}",gym-data.csv:000680
gym-data.csv:000681,+10 x2,"[{""role"":""user"",""content"":""cj set4 70 r1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":2,""weightKg"":80}",gym-data.csv:000681
gym-data.csv:000682,cj set6 80 r2,"[{""role"":""user"",""content"":""cj s5 70kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":2,""weightKg"":80}",gym-data.csv:000682
gym-data.csv:000683,set7 80kgx2,"[{""role"":""user"",""content"":""cj set6 80 r2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":2,""weightKg"":80}",gym-data.csv:000683
gym-data.csv:000684,set8 80 2r,"[{""role"":""user"",""content"":""cj set7 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":8,""reps"":2,""weightKg"":80}",gym-data.csv:000684
gym-data.csv:000685,cj set9 80kgx2,"[{""role"":""user"",""content"":""cj set8 80 2r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":9,""reps"":2,""weightKg"":80}",gym-data.csv:000685
gym-data.csv:000686,80x2,"[{""role"":""user"",""content"":""cj set9 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":10,""reps"":2,""weightKg"":80}",gym-data.csv:000686
gym-data.csv:000687,squat #1 60x4,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":60}",gym-data.csv:000687
gym-data.csv:000688,+20 x3,"[{""role"":""user"",""content"":""squat #1 60x4""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:000688
gym-data.csv:000689,+10 x2,"[{""role"":""user"",""content"":""squat s2 60+20 3r""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":2,""weightKg"":90}",gym-data.csv:000689
gym-data.csv:000690,squat s4 90kg +10kg x2,"[{""role"":""user"",""content"":""squat set3 80+10x2""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-data.csv:000690
gym-data.csv:000691,+5 x4,"[{""role"":""user"",""content"":""squat s4 90kg +10kg x2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":105}",gym-data.csv:000691
gym-data.csv:000692,squat s6 105 4,"[{""role"":""user"",""content"":""squat #5 100+5x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":105}",gym-data.csv:000692
gym-data.csv:000693,squat s7 105x4,"[{""role"":""user"",""content"":""squat s6 105 4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":105}",gym-data.csv:000693
gym-data.csv:000694,105x2,"[{""role"":""user"",""content"":""squat s7 105x4""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":2,""weightKg"":105}",gym-data.csv:000694
gym-data.csv:000695,fs s1 50 5reps,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000695
gym-data.csv:000696,s2 50+10x4,"[{""role"":""user"",""content"":""fs s1 50 5reps""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":4,""weightKg"":60}",gym-data.csv:000696
gym-data.csv:000697,+10 x3,"[{""role"":""user"",""content"":""fs s2 50+10x4""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:000697
gym-data.csv:000698,fs set4 70kgx3,"[{""role"":""user"",""content"":""fs s3 70 3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":3,""weightKg"":70}",gym-data.csv:000698
gym-data.csv:000699,fs s5 70+10x2,"[{""role"":""user"",""content"":""fs set4 70kgx3""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":2,""weightKg"":80}",gym-data.csv:000699
gym-data.csv:000700,+10 x2,"[{""role"":""user"",""content"":""fs s5 70+10x2""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":2,""weightKg"":90}",gym-data.csv:000700
gym-data.csv:000701,fs set7 90+10x1,"[{""role"":""user"",""content"":""fs set6 90kgx2""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":1,""weightKg"":100}",gym-data.csv:000701
gym-data.csv:000702,set8 110x1,"[{""role"":""user"",""content"":""fs set7 90+10x1""}]","{""exercise"":""front_squat"",""setNumber"":8,""reps"":1,""weightKg"":110}",gym-data.csv:000702
gym-data.csv:000703,fs s9 110+5x1,"[{""role"":""user"",""content"":""fs set8 110x1""}]","{""exercise"":""front_squat"",""setNumber"":9,""reps"":1,""weightKg"":115}",gym-data.csv:000703
gym-data.csv:000704,psnatch set1 40x3,"[{""role"":""user"",""content"":""fs s9 110+5x1""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000704
gym-data.csv:000705,s2 40+10x3,"[{""role"":""user"",""content"":""psnatch set1 40x3""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:000705
gym-data.csv:000706,+10 x3,"[{""role"":""user"",""content"":""psnatch s2 40+10x3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-data.csv:000706
gym-data.csv:000707,60x3,"[{""role"":""user"",""content"":""psnatch set3 60kgx3""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-data.csv:000707
gym-data.csv:000708,#5 60x3,"[{""role"":""user"",""content"":""psnatch s4 60 3r""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:000708
gym-data.csv:000709,60x3,"[{""role"":""user"",""content"":""psnatch #5 60x3""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:000709
gym-data.csv:000710,s7 65x1,"[{""role"":""user"",""content"":""psnatch set6 60x3""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":1,""weightKg"":65}",gym-data.csv:000710
gym-data.csv:000711,pclean set1 50x4,[],"{""exercise"":""power_clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000711
gym-data.csv:000712,+10 x2,"[{""role"":""user"",""content"":""pclean set1 50x4""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:000712
