id,input,context,expected,group_id
money-data.csv:000420,spent €0.89 family_member_a -19d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-P19D"",""amount"":0.89}",money-data.csv:000420
money-data.csv:000421,recharge salary bank 2.22 eur to metro card,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""PT0M"",""fromAccount"":""Salary Bank"",""toAccount"":""Metro Card"",""amount"":2.22}",money-data.csv:000421
money-data.csv:000422,snacks -0.67 eur 6 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT6H"",""amount"":0.67}",money-data.csv:000422
money-data.csv:000423,laptop fixes $1.81 22d ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""shopping"",""description"":""Laptop fixes"",""timeOffset"":""-P22D"",""amount"":1.81}",money-data.csv:000423
money-data.csv:000424,juice €1.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000424
money-data.csv:000425,snacks 102.74 MKD 2h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT2H"",""amount"":102.74}",money-data.csv:000425
money-data.csv:000426,cab -4.66e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Cab"",""timeOffset"":""PT0M"",""amount"":4.66}",money-data.csv:000426
money-data.csv:000427,spent 5.29€ can tmr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Can"",""timeOffset"":""P1D"",""amount"":5.29}",money-data.csv:000427
money-data.csv:000428,spent $25.95 dinner,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""other"",""description"":""Dinner"",""timeOffset"":""PT0M"",""amount"":25.95}",money-data.csv:000428
money-data.csv:000429,spent 684.93mkd gym,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""health"",""description"":""Gym"",""timeOffset"":""PT0M"",""amount"":684.93}",money-data.csv:000429
money-data.csv:000430,snacks -€0.67 12h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT12H"",""amount"":0.67}",money-data.csv:000430
money-data.csv:000431,spent €0.39 atr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000431
money-data.csv:000432,rta 23.97mkd -18h,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT18H"",""amount"":23.97}",money-data.csv:000432
money-data.csv:000433,spent 60.24usd family_member_a -17d,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-P17D"",""amount"":60.24}",money-data.csv:000433
money-data.csv:000434,fancode -6.66 eur -7d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Fancode"",""timeOffset"":""-P7D"",""amount"":6.66}",money-data.csv:000434
money-data.csv:000435,snacks -41.1 ден 22h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT22H"",""amount"":41.1}",money-data.csv:000435
money-data.csv:000436,got +252.22e salary 14d ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""-P14D"",""amount"":252.22}",money-data.csv:000436
money-data.csv:000437,spent 0.5 eur adjust balance in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""P1D"",""amount"":0.5}",money-data.csv:000437
money-data.csv:000438,petrol -€1.11 tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""P1D"",""amount"":1.11}",money-data.csv:000438
money-data.csv:000439,family_member_a -€1.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000439
money-data.csv:000440,family_member_b -€1.67,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""PT0M"",""amount"":1.67}",money-data.csv:000440
money-data.csv:000441,bus -0.11€ -12d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P12D"",""amount"":0.11}",money-data.csv:000441
money-data.csv:000442,rta -€0.39,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000442
money-data.csv:000443,snacks -0.67 eur -13h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT13H"",""amount"":0.67}",money-data.csv:000443
money-data.csv:000444,atr 0.39 eur 12 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-PT12H"",""amount"":0.39}",money-data.csv:000444
money-data.csv:000445,spent €0.17 adjust balance -30d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P30D"",""amount"":0.17}",money-data.csv:000445
money-data.csv:000446,bus -6.85 den 17 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT17H"",""amount"":6.85}",money-data.csv:000446
money-data.csv:000447,spent 0.42 USD rta 11h ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT11H"",""amount"":0.42}",money-data.csv:000447
money-data.csv:000448,shawarma 🌯 1.56 eur -1h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""-PT1H"",""amount"":1.56}",money-data.csv:000448
money-data.csv:000449,bus -0.11€ 3h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT3H"",""amount"":0.11}",money-data.csv:000449
money-data.csv:000450,spent 0.39e snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000450
money-data.csv:000451,atr 23.97mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000451
money-data.csv:000452,withdraw savings bank €5.56 to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":5.56}",money-data.csv:000452
money-data.csv:000453,bus -0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000453
money-data.csv:000454,snacks -0.67€ -18h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT18H"",""amount"":0.67}",money-data.csv:000454
money-data.csv:000455,recharge savings bank €2.22 to metro card,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Metro Card"",""amount"":2.22}",money-data.csv:000455
money-data.csv:000456,got +10.44€ adjust balance 12h ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT12H"",""amount"":10.44}",money-data.csv:000456
money-data.csv:000457,adjust balance -€0.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000457
money-data.csv:000458,spent 6.85 den bus,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000458
money-data.csv:000459,atr -0.39€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000459
money-data.csv:000460,rta -0.39 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000460
money-data.csv:000461,family_member_a -2.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":2.22}",money-data.csv:000461
money-data.csv:000462,family_member_b -0.56 eur -18d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""-P18D"",""amount"":0.56}",money-data.csv:000462
money-data.csv:000463,snacks -0.56 eur 9 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT9H"",""amount"":0.56}",money-data.csv:000463
money-data.csv:000464,spent 23.97 ден snacks,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000464
money-data.csv:000465,spent $0.3 snacks,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.3}",money-data.csv:000465
money-data.csv:000466,bus 0.11e 23d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P23D"",""amount"":0.11}",money-data.csv:000466
money-data.csv:000467,spent 0.39e rta,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000467
money-data.csv:000468,bus -0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000468
money-data.csv:000469,atr -23.97 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000469
money-data.csv:000470,bb -0.56€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Bb"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000470
money-data.csv:000471,spent 0.11e bus 16d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P16D"",""amount"":0.11}",money-data.csv:000471
money-data.csv:000472,rta 0.39€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000472
money-data.csv:000473,spent 2€ stonks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""financial"",""description"":""Stonks"",""timeOffset"":""PT0M"",""amount"":2}",money-data.csv:000473
money-data.csv:000474,bus -0.11€ 7h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT7H"",""amount"":0.11}",money-data.csv:000474
money-data.csv:000475,atr -23.97 ден,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000475
money-data.csv:000476,snacks 0.33€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000476
money-data.csv:000477,spent 0.12 dollar bus,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.12}",money-data.csv:000477
money-data.csv:000478,rta -€0.39,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000478
money-data.csv:000479,recharge 2.88 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""PT0M"",""amount"":2.88}",money-data.csv:000479
money-data.csv:000480,play store 0.11usd -29d,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""entertainment"",""description"":""Play store"",""timeOffset"":""-P29D"",""amount"":0.11}",money-data.csv:000480
money-data.csv:000481,bus -€0.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000481
money-data.csv:000482,spent 0.39e rta -3h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT3H"",""amount"":0.39}",money-data.csv:000482
money-data.csv:000483,spent 0.39 eur atr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000483
money-data.csv:000484,bus -0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000484
money-data.csv:000485,rta -23.97mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000485
money-data.csv:000486,spent €0.39 atr 27d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-P27D"",""amount"":0.39}",money-data.csv:000486
money-data.csv:000487,recharge €3.33 savings bank to metro card 25 days ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""-P25D"",""fromAccount"":""Savings Bank"",""toAccount"":""Metro Card"",""amount"":3.33}",money-data.csv:000487
money-data.csv:000488,withdraw savings bank 2.56 eur to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":2.56}",money-data.csv:000488
money-data.csv:000489,biryani 🍚 -€2.78,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Biryani \ud83c\udf5a"",""timeOffset"":""PT0M"",""amount"":2.78}",money-data.csv:000489
