id,input,context,expected,group_id
multi-food-data.csv:000284,ate red delicious apple 200 gr + raw peanuts 15 gr,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":207,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000284
multi-food-data.csv:000285,cooked meat-only chicken drumstick 150 g + raw roma tomato 100 grams,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234},{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19}],""totalKcal"":253,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000285
multi-food-data.csv:000286,cooked skinless boneless chicken breast piece1 + raw roma tomato 150 g kcal317,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":317,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000286
multi-food-data.csv:000287,g50 raw romaine lettuce + 200 grams cooked meat-only chicken drumstick lunch 14d ago,[],"{""items"":[{""name"":""lettuce, romaine, green, raw"",""quantity"":50,""unit"":""g"",""kcal"":9},{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312}],""totalKcal"":321,""mealType"":""lunch"",""timeOffset"":""-P14D""}",multi-food-data.csv:000287
multi-food-data.csv:000288,red delicious apple 150 g + g30 raw english walnut halves kcal297 breakfast 14d ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":297,""mealType"":""breakfast"",""timeOffset"":""-P14D""}",multi-food-data.csv:000288
multi-food-data.csv:000289,ate cooked meat-only chicken drumstick 100 grams + 100 gr raw cucumber with peel dinner 20h ago,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14}],""totalKcal"":170,""mealType"":""dinner"",""timeOffset"":""-PT20H""}",multi-food-data.csv:000289
multi-food-data.csv:000290,150 grams raspberries + 30 g raw peanuts ln -12h,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":242,""mealType"":""late_night"",""timeOffset"":""-PT12H""}",multi-food-data.csv:000290
multi-food-data.csv:000291,red delicious apple 150 grams + whole raw almonds g30 268 cal bf +1d,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":268,""mealType"":""breakfast"",""timeOffset"":""P1D""}",multi-food-data.csv:000291
multi-food-data.csv:000292,chinese fried rice without meat 1cup + sweet and sour pork 6piece 24d ago,[],"{""items"":[{""name"":""restaurant, chinese, fried rice, without meat"",""quantity"":1,""unit"":""cup"",""kcal"":231},{""name"":""restaurant, chinese, sweet and sour pork"",""quantity"":6,""unit"":""piece"",""kcal"":217}],""totalKcal"":448,""mealType"":""unknown"",""timeOffset"":""-P24D""}",multi-food-data.csv:000292
multi-food-data.csv:000293,raspberries 200g + raw peanuts 15 grams -21d,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":186,""mealType"":""unknown"",""timeOffset"":""-P21D""}",multi-food-data.csv:000293
multi-food-data.csv:000294,red delicious apple 200 gr + raw english walnut halves 30 grams snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":328,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000294
multi-food-data.csv:000295,ate 150g cooked meat-only chicken drumstick + 100 g raw cucumber with peel dinner -7h,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14}],""totalKcal"":248,""mealType"":""dinner"",""timeOffset"":""-PT7H""}",multi-food-data.csv:000295
multi-food-data.csv:000296,ate 200g blueberries + raw peanuts 15 g snack,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":198,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000296
multi-food-data.csv:000297,red delicious apple 150 g + raw english walnut halves 20g snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":229,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000297
multi-food-data.csv:000298,ate 2% milk 2 cups + raspberries 150 gr -22d,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77}],""totalKcal"":304,""mealType"":""unknown"",""timeOffset"":""-P22D""}",multi-food-data.csv:000298
multi-food-data.csv:000299,100 g blueberries + 20 gr raw english walnut halves 22d ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":193,""mealType"":""unknown"",""timeOffset"":""-P22D""}",multi-food-data.csv:000299
multi-food-data.csv:000300,cooked meat-only chicken drumstick 200 grams + 150 g raw romaine lettuce lunch -16h,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""lettuce, romaine, green, raw"",""quantity"":150,""unit"":""g"",""kcal"":26}],""totalKcal"":338,""mealType"":""lunch"",""timeOffset"":""-PT16H""}",multi-food-data.csv:000300
multi-food-data.csv:000301,cooked skinless boneless chicken breast 2piece + 100g raw cucumber with peel dinner tmr,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14}],""totalKcal"":592,""mealType"":""dinner"",""timeOffset"":""P1D""}",multi-food-data.csv:000301
multi-food-data.csv:000302,raspberries 100g + raw english walnut halves 30g 255kcal snack tomorrow,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":255,""mealType"":""snack"",""timeOffset"":""P1D""}",multi-food-data.csv:000302
multi-food-data.csv:000303,100g red delicious apple + raw english walnut halves g30 266kcal snack 20h ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":266,""mealType"":""snack"",""timeOffset"":""-PT20H""}",multi-food-data.csv:000303
multi-food-data.csv:000304,100 gr raw roma tomato + cooked skinless boneless chicken breast 2piece dinner,[],"{""items"":[{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19},{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578}],""totalKcal"":597,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000304
multi-food-data.csv:000305,150 gr blueberries + raw peanuts g30 251kcal bf,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":251,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000305
multi-food-data.csv:000306,raspberries 150g + raw english walnut halves 20 gr breakfast,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":213,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000306
multi-food-data.csv:000307,ate blueberries 100 g + 30 grams whole raw almonds breakfast -29d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":232,""mealType"":""breakfast"",""timeOffset"":""-P29D""}",multi-food-data.csv:000307
multi-food-data.csv:000308,2% milk cup1 + strawberries 100 grams snack 19d ago,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":145,""mealType"":""snack"",""timeOffset"":""-P19D""}",multi-food-data.csv:000308
multi-food-data.csv:000309,raspberries 150 grams + 2 cups whole milk 352 cal snack,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275}],""totalKcal"":352,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000309
multi-food-data.csv:000310,red delicious apple 100 g + whole raw almonds 15 gr snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":150,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000310
multi-food-data.csv:000311,ate blueberries 150 grams + raw english walnut halves 20 g snack,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":222,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000311
multi-food-data.csv:000312,ate g150 strawberries + raw peanuts 30 gr ln -28d,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":212,""mealType"":""late_night"",""timeOffset"":""-P28D""}",multi-food-data.csv:000312
multi-food-data.csv:000313,cooked skinless boneless chicken breast 1piece + raw romaine lettuce 100 g lunch,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17}],""totalKcal"":306,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000313
multi-food-data.csv:000314,1 cup 2% milk + 150g blueberries snack 23h ago,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":200,""mealType"":""snack"",""timeOffset"":""-PT23H""}",multi-food-data.csv:000314
multi-food-data.csv:000315,strawberries g150 + whole raw almonds 30 gr kcal222,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":222,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000315
multi-food-data.csv:000316,100 grams strawberries + raw english walnut halves 15 g snack,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":133,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000316
multi-food-data.csv:000317,150 g strawberries + 30 grams raw english walnut halves 251 cal ln 23d ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":251,""mealType"":""late_night"",""timeOffset"":""-P23D""}",multi-food-data.csv:000317
multi-food-data.csv:000318,200 gr blueberries + g20 raw english walnut halves snack -23d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":251,""mealType"":""snack"",""timeOffset"":""-P23D""}",multi-food-data.csv:000318
multi-food-data.csv:000319,150 grams blueberries + raw english walnut halves 15 gr -14h,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":188,""mealType"":""unknown"",""timeOffset"":""-PT14H""}",multi-food-data.csv:000319
multi-food-data.csv:000320,2% milk cup2 + strawberries g100 snack -22h,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":258,""mealType"":""snack"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000320
multi-food-data.csv:000321,red delicious apple 200g + 20 grams whole raw almonds 241kcal snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":241,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000321
multi-food-data.csv:000322,ate blueberries g100 + raw peanuts 30 g late night,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":222,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000322
multi-food-data.csv:000323,raspberries 200g + 15 gr whole raw almonds late night,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":191,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000323
multi-food-data.csv:000324,blueberries 100 gr + whole raw almonds 15 grams snack,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":145,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000324
multi-food-data.csv:000325,ate strawberries 200 gr + 20 gr raw peanuts kcal172 -20d,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":172,""mealType"":""unknown"",""timeOffset"":""-P20D""}",multi-food-data.csv:000325
multi-food-data.csv:000326,15 g raw english walnut halves + 150 grams red delicious apple,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93}],""totalKcal"":195,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000326
multi-food-data.csv:000327,ate 200 grams blueberries + g30 raw english walnut halves,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":319,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000327
multi-food-data.csv:000328,raspberries 150 gr + 2% milk 1 cup 191kcal snack -19d,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114}],""totalKcal"":191,""mealType"":""snack"",""timeOffset"":""-P19D""}",multi-food-data.csv:000328
multi-food-data.csv:000329,blueberries 100 grams + 2% milk cup2 snack -16d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227}],""totalKcal"":284,""mealType"":""snack"",""timeOffset"":""-P16D""}",multi-food-data.csv:000329
