id,dataset_id,category,prompt,completion,group_id
gym-data.csv:001092,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #7 60 +5 r1""},{""role"":""user"",""content"":""snatch #8 70 1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-session:001091
gym-data.csv:001093,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #8 70 1""},{""role"":""user"",""content"":""snatch #9 70+5 1""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":75}",gym-session:001091
gym-data.csv:001094,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #9 70+5 1""},{""role"":""user"",""content"":""cj set1 50 5r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-session:001091
gym-data.csv:001095,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj set1 50 5r""},{""role"":""user"",""content"":""+10 x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":4,""weightKg"":60}",gym-session:001091
gym-data.csv:001110,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s2 40 4reps""},{""role"":""user"",""content"":""#3 40+10 3reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:001109
gym-data.csv:001126,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-session:001125
gym-data.csv:001127,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #1 50kgx5""},{""role"":""user"",""content"":""set2 50 +20 3reps""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-session:001264
gym-data.csv:001152,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s5 100+10x2""},{""role"":""user"",""content"":""squat s6 110kgx2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":110}",gym-session:001151
gym-data.csv:001153,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s6 110kgx2""},{""role"":""user"",""content"":""#7 110 2r""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":2,""weightKg"":110}",gym-session:001151
gym-data.csv:001154,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #7 110 2r""},{""role"":""user"",""content"":""set8 110x2""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":2,""weightKg"":110}",gym-session:001153
gym-data.csv:001155,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s1 40x3""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:001154
gym-data.csv:001157,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set2 40x3""},{""role"":""user"",""content"":""snatch #3 40+10 3r""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:001805
gym-data.csv:001158,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #3 40+10 3r""},{""role"":""user"",""content"":""snatch s4 50 +10 1r""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":1,""weightKg"":60}",gym-session:001805
gym-data.csv:001159,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s4 50 +10 1r""},{""role"":""user"",""content"":""s5 60+5x1""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":1,""weightKg"":65}",gym-session:001805
gym-data.csv:001174,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s5 90x3""},{""role"":""user"",""content"":""squat #6 90kgx3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":90}",gym-session:001173
