id,dataset_id,category,prompt,completion,group_id
gym-data.csv:000387,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 40 3r""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000386
gym-data.csv:000388,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 40 3r""},{""role"":""user"",""content"":""#2 40x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-session:000386
gym-data.csv:000390,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set3 40kg +10kg x3""},{""role"":""user"",""content"":""snatch s4 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-session:000264
gym-data.csv:000391,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s4 60kgx4""},{""role"":""user"",""content"":""60x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-session:000264
gym-data.csv:000393,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #6 60x4""},{""role"":""user"",""content"":""set7 60 r4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-session:000334
gym-data.csv:000398,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s3 80kg +10kg x3""},{""role"":""user"",""content"":""set4 90+10 r4""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":100}",gym-session:000397
gym-data.csv:000402,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 40x3""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000401
gym-data.csv:000417,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set2 80x4""},{""role"":""user"",""content"":""squat s3 80+10 3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-session:000416
gym-data.csv:000418,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s3 80+10 3""},{""role"":""user"",""content"":""squat s4 100x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-session:000416
gym-data.csv:000419,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s4 100x3""},{""role"":""user"",""content"":""100x3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":100}",gym-session:000416
gym-data.csv:000426,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-session:000425
gym-data.csv:000428,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set2 60 4""},{""role"":""user"",""content"":""squat s3 60+20x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-session:000427
gym-data.csv:000429,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s3 60+20x3""},{""role"":""user"",""content"":""squat set4 90 3r""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":90}",gym-session:000427
gym-data.csv:000430,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set4 90 3r""},{""role"":""user"",""content"":""squat set5 90kg +10kg x4""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-session:000427
gym-data.csv:000431,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set5 90kg +10kg x4""},{""role"":""user"",""content"":""s6 100x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-session:000427
