id,input,context,expected,group_id
media-data.csv:000613,watched six degrees of separation 6/10,[],"{""mediaType"":""movie"",""title"":""Six Degrees of Separation"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000613
media-data.csv:000614,watched hidden figures 8 -22h,[],"{""mediaType"":""movie"",""title"":""Hidden Figures"",""rating"":8,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:000614
media-data.csv:000615,watched big top pee-wee 2 stars,[],"{""mediaType"":""movie"",""title"":""Big Top Pee-Wee"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000615
media-data.csv:000616,saw rise of the planet of the apes 0.5 stars,[],"{""mediaType"":""movie"",""title"":""Rise of the Planet of the Apes"",""rating"":1,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000616
media-data.csv:000617,saw collateral 7/10 favorite,[],"{""mediaType"":""movie"",""title"":""Collateral"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000617
media-data.csv:000618,movie close range 3 stars 12d ago,[],"{""mediaType"":""movie"",""title"":""Close Range"",""rating"":6,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:000618
media-data.csv:000619,"saw rocker, the 3/10",[],"{""mediaType"":""movie"",""title"":""Rocker, The"",""rating"":3,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000619
media-data.csv:000620,"saw beverly hillbillies, the 4 -12h",[],"{""mediaType"":""movie"",""title"":""Beverly Hillbillies, The"",""rating"":4,""favorite"":false,""timeOffset"":""-PT12H""}",media-data.csv:000620
media-data.csv:000621,film envy 6 -15d,[],"{""mediaType"":""movie"",""title"":""Envy"",""rating"":6,""favorite"":false,""timeOffset"":""-P15D""}",media-data.csv:000621
media-data.csv:000622,watched war of the worlds (2005) 4.5 stars,[],"{""mediaType"":""movie"",""title"":""War of the Worlds (2005)"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000622
media-data.csv:000623,saw home alone 2: lost in new york 2,[],"{""mediaType"":""movie"",""title"":""Home Alone 2: Lost in New York"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000623
media-data.csv:000624,movie coco 4/10 -26d,[],"{""mediaType"":""movie"",""title"":""Coco"",""rating"":4,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:000624
media-data.csv:000625,watched hook 7/10,[],"{""mediaType"":""movie"",""title"":""Hook"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000625
media-data.csv:000626,film white man's burden 6,[],"{""mediaType"":""movie"",""title"":""White Man's Burden"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000626
media-data.csv:000627,watched die hard: with a vengeance 4 stars,[],"{""mediaType"":""movie"",""title"":""Die Hard: With a Vengeance"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000627
media-data.csv:000628,movie into the wild 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Into the Wild"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000628
media-data.csv:000629,movie deep blue sea 4 stars,[],"{""mediaType"":""movie"",""title"":""Deep Blue Sea"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000629
media-data.csv:000630,"saw babysitter, the 6/10",[],"{""mediaType"":""movie"",""title"":""Babysitter, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000630
media-data.csv:000631,film django unchained 10/10,[],"{""mediaType"":""movie"",""title"":""Django Unchained"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000631
media-data.csv:000632,watched troll 2 1 9d ago,[],"{""mediaType"":""movie"",""title"":""Troll 2"",""rating"":1,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:000632
media-data.csv:000633,movie 3:10 to yuma (2007) 10,[],"{""mediaType"":""movie"",""title"":""3:10 to Yuma (2007)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000633
media-data.csv:000634,saw monty python's the meaning of life 5 stars,[],"{""mediaType"":""movie"",""title"":""Monty Python's The Meaning of Life"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000634
media-data.csv:000635,movie strictly ballroom 2 stars fav -4d,[],"{""mediaType"":""movie"",""title"":""Strictly Ballroom"",""rating"":4,""favorite"":true,""timeOffset"":""-P4D""}",media-data.csv:000635
media-data.csv:000636,watched teenage mutant ninja turtles iii 5/10,[],"{""mediaType"":""movie"",""title"":""Teenage Mutant Ninja Turtles III"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000636
media-data.csv:000637,film end of days 7,[],"{""mediaType"":""movie"",""title"":""End of Days"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000637
media-data.csv:000638,"movie mighty ducks, the 8",[],"{""mediaType"":""movie"",""title"":""Mighty Ducks, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000638
media-data.csv:000639,watched pi 7 fav,[],"{""mediaType"":""movie"",""title"":""Pi"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000639
media-data.csv:000640,saw jungle2jungle (a.k.a. jungle 2 jungle) 2 stars,[],"{""mediaType"":""movie"",""title"":""Jungle2Jungle (a.k.a. Jungle 2 Jungle)"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000640
media-data.csv:000641,"watched princess bride, the 8",[],"{""mediaType"":""movie"",""title"":""Princess Bride, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000641
media-data.csv:000642,"film quiet man, the 2 stars",[],"{""mediaType"":""movie"",""title"":""Quiet Man, The"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000642
media-data.csv:000643,"movie hunchback of notre dame, the (1996) 8/10",[],"{""mediaType"":""movie"",""title"":""Hunchback of Notre Dame, The (1996)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000643
media-data.csv:000644,saw bones 1 star 6 days ago,[],"{""mediaType"":""movie"",""title"":""Bones"",""rating"":2,""favorite"":false,""timeOffset"":""-P6D""}",media-data.csv:000644
media-data.csv:000645,watched 8 1/2 (8½) 6/10,[],"{""mediaType"":""movie"",""title"":""8 1/2 (8\u00bd)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000645
media-data.csv:000646,watched waking ned devine (a.k.a. waking ned) 8/10,[],"{""mediaType"":""movie"",""title"":""Waking Ned Devine (a.k.a. Waking Ned)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000646
media-data.csv:000647,movie 28 days later 3.5 stars,[],"{""mediaType"":""movie"",""title"":""28 Days Later"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000647
media-data.csv:000648,"saw boys from brazil, the 3 stars",[],"{""mediaType"":""movie"",""title"":""Boys from Brazil, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000648
media-data.csv:000649,film waitress 3.5 stars favourite,[],"{""mediaType"":""movie"",""title"":""Waitress"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000649
media-data.csv:000650,movie cool hand luke 6 22h ago,[],"{""mediaType"":""movie"",""title"":""Cool Hand Luke"",""rating"":6,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:000650
media-data.csv:000651,film manhattan 7 -13d,[],"{""mediaType"":""movie"",""title"":""Manhattan"",""rating"":7,""favorite"":false,""timeOffset"":""-P13D""}",media-data.csv:000651
media-data.csv:000652,watched hocus pocus 6,[],"{""mediaType"":""movie"",""title"":""Hocus Pocus"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000652
media-data.csv:000653,"saw amelie (fabuleux destin d'amélie poulain, le) 10/10 -8h",[],"{""mediaType"":""movie"",""title"":""Amelie (Fabuleux destin d'Am\u00e9lie Poulain, Le)"",""rating"":10,""favorite"":false,""timeOffset"":""-PT8H""}",media-data.csv:000653
media-data.csv:000654,saw babe 10/10,[],"{""mediaType"":""movie"",""title"":""Babe"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000654
media-data.csv:000655,"saw mask, the 2",[],"{""mediaType"":""movie"",""title"":""Mask, The"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000655
media-data.csv:000656,"movie avengers, the (2012) 10/10",[],"{""mediaType"":""movie"",""title"":""Avengers, The (2012)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000656
media-data.csv:000657,film ip man 2 0.5 stars,[],"{""mediaType"":""movie"",""title"":""Ip Man 2"",""rating"":1,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000657
media-data.csv:000658,"watched others, the 6 8d ago",[],"{""mediaType"":""movie"",""title"":""Others, The"",""rating"":6,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:000658
media-data.csv:000659,film harold and kumar go to white castle 4 stars,[],"{""mediaType"":""movie"",""title"":""Harold and Kumar Go to White Castle"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000659
media-data.csv:000660,watched paperman 5 stars,[],"{""mediaType"":""movie"",""title"":""Paperman"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000660
media-data.csv:000661,movie snatch 6,[],"{""mediaType"":""movie"",""title"":""Snatch"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000661
media-data.csv:000662,film patch adams 8/10,[],"{""mediaType"":""movie"",""title"":""Patch Adams"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000662
media-data.csv:000663,saw men in black (a.k.a. mib) 7/10 -6h,[],"{""mediaType"":""movie"",""title"":""Men in Black (a.k.a. MIB)"",""rating"":7,""favorite"":false,""timeOffset"":""-PT6H""}",media-data.csv:000663
media-data.csv:000664,film cinderella (1950) 6 favorite,[],"{""mediaType"":""movie"",""title"":""Cinderella (1950)"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000664
media-data.csv:000665,"movie cable guy, the 1 -3d",[],"{""mediaType"":""movie"",""title"":""Cable Guy, The"",""rating"":1,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:000665
media-data.csv:000666,"film silence of the lambs, the 4 stars",[],"{""mediaType"":""movie"",""title"":""Silence of the Lambs, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000666
media-data.csv:000667,"movie truman show, the 8",[],"{""mediaType"":""movie"",""title"":""Truman Show, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000667
media-data.csv:000668,"saw grand day out with wallace and gromit, a 8",[],"{""mediaType"":""movie"",""title"":""Grand Day Out with Wallace and Gromit, A"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000668
media-data.csv:000669,"movie 40-year-old virgin, the 10/10",[],"{""mediaType"":""movie"",""title"":""40-Year-Old Virgin, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000669
media-data.csv:000670,saw batman begins 8/10 8 hours ago,[],"{""mediaType"":""movie"",""title"":""Batman Begins"",""rating"":8,""favorite"":false,""timeOffset"":""-PT8H""}",media-data.csv:000670
media-data.csv:000671,saw showgirls 10 16 hours ago,[],"{""mediaType"":""movie"",""title"":""Showgirls"",""rating"":10,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:000671
media-data.csv:000672,film star trek vi: the undiscovered country 2 12 days ago,[],"{""mediaType"":""movie"",""title"":""Star Trek VI: The Undiscovered Country"",""rating"":2,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:000672
media-data.csv:000673,watched embrace of the serpent 7/10 17d ago,[],"{""mediaType"":""movie"",""title"":""Embrace of the Serpent"",""rating"":7,""favorite"":false,""timeOffset"":""-P17D""}",media-data.csv:000673
media-data.csv:000674,watched godzilla (1998) 2 loved 15 days ago,[],"{""mediaType"":""movie"",""title"":""Godzilla (1998)"",""rating"":2,""favorite"":true,""timeOffset"":""-P15D""}",media-data.csv:000674
media-data.csv:000675,watched sicario 9,[],"{""mediaType"":""movie"",""title"":""Sicario"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000675
media-data.csv:000676,film rain man 6,[],"{""mediaType"":""movie"",""title"":""Rain Man"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000676
media-data.csv:000677,movie roman holiday 3 stars 27d ago,[],"{""mediaType"":""movie"",""title"":""Roman Holiday"",""rating"":6,""favorite"":false,""timeOffset"":""-P27D""}",media-data.csv:000677
media-data.csv:000678,film grease 4 stars,[],"{""mediaType"":""movie"",""title"":""Grease"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000678
media-data.csv:000679,movie harry potter and the order of the phoenix 3 stars,[],"{""mediaType"":""movie"",""title"":""Harry Potter and the Order of the Phoenix"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000679
media-data.csv:000680,movie legally blonde 7,[],"{""mediaType"":""movie"",""title"":""Legally Blonde"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000680
media-data.csv:000681,watched alien 8,[],"{""mediaType"":""movie"",""title"":""Alien"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000681
media-data.csv:000682,movie american history x 4 stars favorite -19h,[],"{""mediaType"":""movie"",""title"":""American History X"",""rating"":8,""favorite"":true,""timeOffset"":""-PT19H""}",media-data.csv:000682
media-data.csv:000683,watched the lego movie 5 stars 20d ago,[],"{""mediaType"":""movie"",""title"":""The Lego Movie"",""rating"":10,""favorite"":false,""timeOffset"":""-P20D""}",media-data.csv:000683
media-data.csv:000684,saw dances with wolves 2 stars,[],"{""mediaType"":""movie"",""title"":""Dances with Wolves"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000684
media-data.csv:000685,"movie animal, the 4/10 9 days ago",[],"{""mediaType"":""movie"",""title"":""Animal, The"",""rating"":4,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:000685
media-data.csv:000686,saw boxing helena 1 star -21d,[],"{""mediaType"":""movie"",""title"":""Boxing Helena"",""rating"":2,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000686
media-data.csv:000687,film blackbeard's ghost 6 favourite,[],"{""mediaType"":""movie"",""title"":""Blackbeard's Ghost"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000687
media-data.csv:000688,film 22 jump street 4 stars,[],"{""mediaType"":""movie"",""title"":""22 Jump Street"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000688
media-data.csv:000689,watched aladdin 9/10 favourite,[],"{""mediaType"":""movie"",""title"":""Aladdin"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000689
media-data.csv:000690,film guess who 3/10 favourite -9h,[],"{""mediaType"":""movie"",""title"":""Guess Who"",""rating"":3,""favorite"":true,""timeOffset"":""-PT9H""}",media-data.csv:000690
media-data.csv:000691,movie ghost 4,[],"{""mediaType"":""movie"",""title"":""Ghost"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000691
media-data.csv:000692,watched mission: impossible ii 8,[],"{""mediaType"":""movie"",""title"":""Mission: Impossible II"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000692
media-data.csv:000693,saw midnight in paris 6/10 favorite,[],"{""mediaType"":""movie"",""title"":""Midnight in Paris"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000693
media-data.csv:000694,movie babel 6/10,[],"{""mediaType"":""movie"",""title"":""Babel"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000694
media-data.csv:000695,film lost highway 4/10,[],"{""mediaType"":""movie"",""title"":""Lost Highway"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000695
media-data.csv:000696,film boomerang 2 stars -5h,[],"{""mediaType"":""movie"",""title"":""Boomerang"",""rating"":4,""favorite"":false,""timeOffset"":""-PT5H""}",media-data.csv:000696
media-data.csv:000697,movie lost in la mancha 6/10,[],"{""mediaType"":""movie"",""title"":""Lost in La Mancha"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000697
media-data.csv:000698,saw star wars: episode i - the phantom menace 3 stars,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode I - The Phantom Menace"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000698
media-data.csv:000699,film multiplicity 3 stars,[],"{""mediaType"":""movie"",""title"":""Multiplicity"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000699
media-data.csv:000700,"film magnificent seven, the 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Magnificent Seven, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000700
